IMAGE,CLASS,CONDITION,JOD
Overall\4755_Outdoor_Scene_46.JPG,46,Outdoor,0.3581479207420486
Overall\4805_Outdoor_Scene_46.jpg,46,Outdoor,0.7088102975142229
Overall\4766_Outdoor_Scene_46.jpg,46,Outdoor,0.7452158498106922
Overall\4765_Outdoor_Scene_46.jpg,46,Outdoor,0.7275415679153616
Overall\4809_Outdoor_Scene_46.jpg,46,Outdoor,0.8968457892755428
Overall\4762_Outdoor_Scene_46.jpg,46,Outdoor,0.9021908496950806
Overall\4825_Outdoor_Scene_46.jpg,46,Outdoor,1.0465149016964106
Overall\4785_Outdoor_Scene_46.jpg,46,Outdoor,1.0392124781678211
Overall\4772_Outdoor_Scene_46.jpg,46,Outdoor,1.1178789143392458
Overall\4790_Outdoor_Scene_46.jpg,46,Outdoor,1.1317273044922531
Overall\4780_Outdoor_Scene_46.jpg,46,Outdoor,1.178157421613648
Overall\4800_Outdoor_Scene_46.jpg,46,Outdoor,1.3518041470677964
Overall\4759_Outdoor_Scene_46.jpg,46,Outdoor,1.362992404838054
Overall\4826_Outdoor_Scene_46.jpg,46,Outdoor,1.5039654550433552
Overall\4776_Outdoor_Scene_46.jpg,46,Outdoor,1.553706759133607
Overall\4791_Outdoor_Scene_46.jpg,46,Outdoor,1.821532423127469
Overall\4760_Outdoor_Scene_46.jpg,46,Outdoor,1.814634227256644
Overall\4814_Outdoor_Scene_46.jpeg,46,Outdoor,2.1226342574106543
Overall\4769_Outdoor_Scene_46.jpg,46,Outdoor,1.9259765962596207
Overall\4815_Outdoor_Scene_46.jpg,46,Outdoor,2.125881586218613
Overall\4774_Outdoor_Scene_46.jpg,46,Outdoor,2.217404988302183
Overall\4822_Outdoor_Scene_46.jpg,46,Outdoor,2.1911734598548107
Overall\4801_Outdoor_Scene_46.jpg,46,Outdoor,2.14794814255044
Overall\4770_Outdoor_Scene_46.jpg,46,Outdoor,2.1836852497632315
Overall\4821_Outdoor_Scene_46.jpg,46,Outdoor,2.6712246392497643
