IMAGE,CLASS,CONDITION,JOD,SCORE
Overall\3655_Outdoor_Scene_34.jpg,34,Outdoor,0.8546608576090846,1.8715901374816895
Overall\3654_Outdoor_Scene_34.JPG,34,Outdoor,0.9007842427466892,2.0071365237236023
Overall\3630_Outdoor_Scene_34.jpg,34,Outdoor,0.9384190932788984,2.0163668990135193
Overall\3656_Outdoor_Scene_34.jpg,34,Outdoor,0.949389096204898,1.6831095516681671
Overall\3632_Outdoor_Scene_34.jpg,34,Outdoor,0.972250253680361,1.8850356936454773
Overall\3649_Outdoor_Scene_34.jpg,34,Outdoor,0.9580569046639734,1.9723474383354187
Overall\3660_Outdoor_Scene_34.jpg,34,Outdoor,1.070600218627406,1.7084104716777802
Overall\3631_Outdoor_Scene_34.jpg,34,Outdoor,1.082710319037033,1.8831809163093567
Overall\3650_Outdoor_Scene_34.JPG,34,Outdoor,1.0852310055873264,1.9175336956977844
Overall\3639_Outdoor_Scene_34.jpg,34,Outdoor,1.0745555320444995,1.8363737761974335
Overall\3633_Outdoor_Scene_34.jpg,34,Outdoor,1.27108469630571,1.7165782749652863
Overall\3629_Outdoor_Scene_34.jpg,34,Outdoor,1.3575921427443054,1.8174229264259338
Overall\3624_Outdoor_Scene_34.jpg,34,Outdoor,1.4128221989042622,2.0039082765579224
Overall\3653_Outdoor_Scene_34.jpg,34,Outdoor,1.4195580469169793,1.733315110206604
Overall\3635_Outdoor_Scene_34.jpg,34,Outdoor,1.51879419355097,1.8312518000602722
Overall\3648_Outdoor_Scene_34.jpg,34,Outdoor,1.656339730439765,1.9723476767539978
Overall\3628_Outdoor_Scene_34.jpg,34,Outdoor,1.7068957294020837,1.8123647570610046
Overall\3634_Outdoor_Scene_34.jpg,34,Outdoor,1.872216110683722,1.7708590626716614
Overall\4437_Outdoor_Scene_43.JPG,43,Outdoor,-4.468446108866096,-0.3485270217061043
Overall\4431_Outdoor_Scene_43.jpg,43,Outdoor,-3.2477991607390915,0.45917975902557373
Overall\4510_Outdoor_Scene_43.jpg,43,Outdoor,-3.852936742248963,-0.3994454890489578
Overall\4542_Outdoor_Scene_43.jpg,43,Outdoor,-2.7214626478859727,0.19584299623966217
Overall\4444_Outdoor_Scene_43.jpg,43,Outdoor,-2.531152291394222,0.5106303729116917
Overall\4509_Outdoor_Scene_43.jpg,43,Outdoor,-2.5933727897969963,0.15113325417041779
Overall\4522_Outdoor_Scene_43.jpg,43,Outdoor,-2.3986014485259304,0.012867674231529236
Overall\4516_Outdoor_Scene_43.jpg,43,Outdoor,-2.5295700737610183,0.161065012216568
Overall\4459_Outdoor_Scene_43.jpg,43,Outdoor,-2.4669772338531586,1.2678363919258118
Overall\4483_Outdoor_Scene_43.jpg,43,Outdoor,-2.273658668824521,0.1582888439297676
Overall\4528_Outdoor_Scene_43.jpg,43,Outdoor,-1.9582545529684507,0.14842069149017334
Overall\4507_Outdoor_Scene_43.jpg,43,Outdoor,-1.86520315091386,0.6414979579858482
Overall\4456_Outdoor_Scene_43.jpg,43,Outdoor,-1.6905972666472204,0.8343039453029633
Overall\4479_Outdoor_Scene_43.jpg,43,Outdoor,-1.64194007070483,0.948623925447464
Overall\4499_Outdoor_Scene_43.jpg,43,Outdoor,-1.7245346300398163,0.3863506093621254
Overall\4532_Outdoor_Scene_43.jpg,43,Outdoor,-1.3928617249364592,0.764751985669136
Overall\4535_Outdoor_Scene_43.jpg,43,Outdoor,-1.4175307435149591,0.7850829213857651
Overall\4430_Outdoor_Scene_43.jpg,43,Outdoor,-1.4659936156491955,0.43828700110316277
Overall\4496_Outdoor_Scene_43.jpg,43,Outdoor,-1.4118065725687383,0.5080328956246376
Overall\4471_Outdoor_Scene_43.jpg,43,Outdoor,-1.341297382972158,0.9871680438518524
Overall\4524_Outdoor_Scene_43.jpg,43,Outdoor,-1.3008816962333745,0.4081152528524399
Overall\4529_Outdoor_Scene_43.jpg,43,Outdoor,-1.3368263015177853,0.33960134629160166
Overall\4520_Outdoor_Scene_43.jpg,43,Outdoor,-1.4102935433742303,0.2531351149082184
Overall\4470_Outdoor_Scene_43.jpg,43,Outdoor,-1.1150226319936507,0.9884959161281586
Overall\4539_Outdoor_Scene_43.jpg,43,Outdoor,-1.019219413107984,0.841452568769455
Overall\4536_Outdoor_Scene_43.jpg,43,Outdoor,-0.9669868243114572,1.2842983901500702
Overall\4482_Outdoor_Scene_43.jpg,43,Outdoor,-0.7873425317947415,0.8635521680116653
Overall\4478_Outdoor_Scene_43.jpg,43,Outdoor,-0.9015454230835638,1.4097070097923279
Overall\4497_Outdoor_Scene_43.jpg,43,Outdoor,-0.8592640817208865,1.1721923798322678
Overall\4511_Outdoor_Scene_43.jpg,43,Outdoor,-0.6897033003029006,1.311314582824707
Overall\4549_Outdoor_Scene_43.jpg,43,Outdoor,-0.6614859804713438,1.1258291006088257
Overall\4462_Outdoor_Scene_43.jpg,43,Outdoor,-0.7452611422797489,1.3892705738544464
Overall\4541_Outdoor_Scene_43.jpg,43,Outdoor,-0.7100549793034515,1.1418423354625702
Overall\4530_Outdoor_Scene_43.jpg,43,Outdoor,-0.6746250542594187,1.7066395580768585
Overall\4538_Outdoor_Scene_43.jpg,43,Outdoor,-0.6402884032012469,1.1776403933763504
Overall\4494_Outdoor_Scene_43.jpg,43,Outdoor,-0.5803528111777757,1.3159545361995697
Overall\4475_Outdoor_Scene_43.jpg,43,Outdoor,-0.5504292956136697,1.066836029291153
Overall\4500_Outdoor_Scene_43.jpg,43,Outdoor,-0.5199965356714564,1.0012827962636948
Overall\4445_Outdoor_Scene_43.jpg,43,Outdoor,-0.5307892797145787,1.3784087002277374
Overall\4485_Outdoor_Scene_43.jpg,43,Outdoor,-0.4755683492680964,1.4913905262947083
Overall\4481_Outdoor_Scene_43.jpg,43,Outdoor,-0.6792317606946511,1.179741159081459
Overall\4490_Outdoor_Scene_43.jpg,43,Outdoor,-0.5006682399290251,1.2341791540384293
Overall\4449_Outdoor_Scene_43.jpg,43,Outdoor,-0.5238792583205766,1.4283366799354553
Overall\4442_Outdoor_Scene_43.jpg,43,Outdoor,-0.5085729325781267,1.5326952934265137
Overall\4519_Outdoor_Scene_43.jpg,43,Outdoor,-0.5513310240149322,0.9908888190984726
Overall\4515_Outdoor_Scene_43.jpg,43,Outdoor,-0.5144381472689789,0.8951722085475922
Overall\4518_Outdoor_Scene_43.jpg,43,Outdoor,-0.4563720695429819,1.7053049802780151
Overall\4473_Outdoor_Scene_43.jpg,43,Outdoor,-0.3802239662641805,1.2038796544075012
Overall\4426_Outdoor_Scene_43.jpg,43,Outdoor,-0.359449766077841,2.182608425617218
Overall\4505_Outdoor_Scene_43.JPG,43,Outdoor,-0.3194639694990656,1.562783807516098
Overall\4534_Outdoor_Scene_43.jpg,43,Outdoor,-0.3360446957508297,0.8329967856407166
Overall\4443_Outdoor_Scene_43.jpg,43,Outdoor,-0.2894249117816189,1.4016086161136627
Overall\4487_Outdoor_Scene_43.jpg,43,Outdoor,-0.3584371661852269,0.9604740142822266
Overall\4504_Outdoor_Scene_43.jpg,43,Outdoor,-0.2603544083944681,1.2664750665426254
Overall\4543_Outdoor_Scene_43.JPG,43,Outdoor,-0.2936784819476181,1.0450239181518555
Overall\4523_Outdoor_Scene_43.JPG,43,Outdoor,-0.3296358233502531,1.0724801421165466
Overall\4452_Outdoor_Scene_43.jpg,43,Outdoor,-0.2004266614573303,1.2503478229045868
Overall\4466_Outdoor_Scene_43.jpg,43,Outdoor,0.0670447688045079,2.015936553478241
Overall\4548_Outdoor_Scene_43.jpg,43,Outdoor,-0.2153236510922798,1.0267600417137146
Overall\4514_Outdoor_Scene_43.JPG,43,Outdoor,-0.1138080355155104,1.148050218820572
Overall\4448_Outdoor_Scene_43.jpg,43,Outdoor,-0.1342271500603225,1.5758199393749237
Overall\4428_Outdoor_Scene_43.jpg,43,Outdoor,-0.0461112167581648,1.6410927772521973
Overall\4506_Outdoor_Scene_43.jpg,43,Outdoor,-0.1725872838686429,1.2639330178499222
Overall\4439_Outdoor_Scene_43.jpg,43,Outdoor,-0.0295603264595845,1.3264373540878296
Overall\4434_Outdoor_Scene_43.jpg,43,Outdoor,0.0560176178708424,1.4281744360923767
Overall\4484_Outdoor_Scene_43.jpg,43,Outdoor,0.0656281299927689,1.4764367640018463
Overall\4527_Outdoor_Scene_43.jpg,43,Outdoor,0.0709966382457414,1.1356177926063538
Overall\4508_Outdoor_Scene_43.jpg,43,Outdoor,0.1800977516445675,1.3693281412124634
Overall\4460_Outdoor_Scene_43.jpg,43,Outdoor,0.2928586048436308,1.4316103160381317
Overall\4545_Outdoor_Scene_43.jpg,43,Outdoor,0.372379859240479,2.0731027722358704
Overall\4472_Outdoor_Scene_43.jpg,43,Outdoor,0.4101765431347228,1.4007098376750946
Overall\4432_Outdoor_Scene_43.jpg,43,Outdoor,0.410302630852702,1.7010769546031952
Overall\4486_Outdoor_Scene_43.jpg,43,Outdoor,0.4035039521037614,2.120978534221649
Overall\4467_Outdoor_Scene_43.jpg,43,Outdoor,0.6617038784228382,1.7983295917510986
Overall\4526_Outdoor_Scene_43.JPG,43,Outdoor,0.6301704155341845,1.9637194275856018
Overall\4441_Outdoor_Scene_43.jpg,43,Outdoor,0.6588377747160981,2.430857837200165
Overall\4457_Outdoor_Scene_43.jpg,43,Outdoor,0.5877052323609193,1.5836226344108582
Overall\4480_Outdoor_Scene_43.jpg,43,Outdoor,0.5889356309265671,1.556192547082901
Overall\4540_Outdoor_Scene_43.JPG,43,Outdoor,0.6059049375660785,1.9814195036888123
Overall\4493_Outdoor_Scene_43.jpg,43,Outdoor,0.7017587380781424,1.7484330236911774
Overall\4491_Outdoor_Scene_43.jpg,43,Outdoor,0.5989373911706555,1.746325135231018
Overall\4501_Outdoor_Scene_43.jpg,43,Outdoor,0.6831761511986454,1.6299869418144226
Overall\4461_Outdoor_Scene_43.jpg,43,Outdoor,0.7508250480018797,1.9444469213485718
Overall\4489_Outdoor_Scene_43.jpg,43,Outdoor,0.765839286524812,2.1620208621025085
Overall\4440_Outdoor_Scene_43.jpg,43,Outdoor,0.6914273444169894,1.8616816997528076
Overall\4512_Outdoor_Scene_43.jpg,43,Outdoor,0.7839354671749835,1.9143232703208923
Overall\4454_Outdoor_Scene_43.jpg,43,Outdoor,0.8148272843661428,1.6848191320896149
Overall\4474_Outdoor_Scene_43.jpg,43,Outdoor,0.829068667977805,2.192030668258667
Overall\4464_Outdoor_Scene_43.JPG,43,Outdoor,0.8450702779029027,1.9884965121746063
Overall\4427_Outdoor_Scene_43.jpg,43,Outdoor,0.8503900810316553,2.2017003893852234
Overall\4429_Outdoor_Scene_43.jpg,43,Outdoor,0.9022520962993554,1.705339938402176
Overall\4544_Outdoor_Scene_43.jpg,43,Outdoor,1.023277410992515,1.6747738718986511
Overall\4502_Outdoor_Scene_43.JPG,43,Outdoor,0.9459301375693852,1.4985345304012299
Overall\4468_Outdoor_Scene_43.jpg,43,Outdoor,0.8984456633741856,1.6223976910114288
Overall\4537_Outdoor_Scene_43.jpg,43,Outdoor,0.895876120189379,1.8849779665470123
Overall\4521_Outdoor_Scene_43.jpg,43,Outdoor,1.026081448043099,1.9914860129356384
Overall\4525_Outdoor_Scene_43.jpg,43,Outdoor,1.0930324498688608,1.7945370972156525
Overall\4436_Outdoor_Scene_43.jpg,43,Outdoor,1.093905729664978,2.6536948680877686
Overall\4435_Outdoor_Scene_43.jpg,43,Outdoor,1.2210487399981658,2.3303590416908264
Overall\4517_Outdoor_Scene_43.jpg,43,Outdoor,1.0571079194242043,1.896519660949707
Overall\4531_Outdoor_Scene_43.jpg,43,Outdoor,1.1572044655212943,1.7735483944416046
Overall\4477_Outdoor_Scene_43.jpg,43,Outdoor,1.1423184714712789,2.241395056247711
Overall\4469_Outdoor_Scene_43.jpg,43,Outdoor,1.2807856112707054,1.934991180896759
Overall\4453_Outdoor_Scene_43.jpg,43,Outdoor,1.450656368536834,2.1255972385406494
Overall\4450_Outdoor_Scene_43.jpg,43,Outdoor,1.3232279770616782,2.2222015261650085
Overall\4550_Outdoor_Scene_43.jpg,43,Outdoor,1.335719638178307,2.0433859527111053
Overall\4463_Outdoor_Scene_43.jpg,43,Outdoor,1.3703859227072008,2.287579596042633
Overall\4476_Outdoor_Scene_43.jpg,43,Outdoor,1.493445515654982,2.075628638267517
Overall\4451_Outdoor_Scene_43.jpg,43,Outdoor,1.4550519902609416,2.064764678478241
Overall\4495_Outdoor_Scene_43.jpg,43,Outdoor,1.4373408376417978,2.3370901346206665
Overall\4546_Outdoor_Scene_43.jpg,43,Outdoor,1.5522795576829502,2.103014349937439
Overall\4433_Outdoor_Scene_43.jpg,43,Outdoor,1.642899377682782,2.3911470770835876
Overall\4446_Outdoor_Scene_43.jpg,43,Outdoor,1.6658119784355716,2.4680482149124146
Overall\4455_Outdoor_Scene_43.jpg,43,Outdoor,1.6850180220495503,2.189867615699768
Overall\4488_Outdoor_Scene_43.jpg,43,Outdoor,1.6985295393097382,2.3041303753852844
Overall\4492_Outdoor_Scene_43.jpg,43,Outdoor,1.6591682534571752,2.205412983894348
Overall\4438_Outdoor_Scene_43.jpg,43,Outdoor,1.8132510370570345,2.2508174777030945
Overall\4465_Outdoor_Scene_43.jpg,43,Outdoor,1.993641528066041,2.2498223781585693
Overall\4547_Outdoor_Scene_43.jpg,43,Outdoor,1.9345932377199275,2.018932819366455
Overall\4503_Outdoor_Scene_43.jpg,43,Outdoor,2.0224038472793384,2.4571405053138733
Overall\4447_Outdoor_Scene_43.jpg,43,Outdoor,2.034510845160299,2.0742581486701965
Overall\4513_Outdoor_Scene_43.jpg,43,Outdoor,2.642027955240456,2.252283036708832
Overall\4498_Outdoor_Scene_43.jpg,43,Outdoor,2.913873079952976,2.180938959121704
Overall\4533_Outdoor_Scene_43.jpg,43,Outdoor,2.6085977929359947,2.458598554134369
Overall\4458_Outdoor_Scene_43.jpg,43,Outdoor,3.195964732161224,2.0358752608299255
Overall\4734_Outdoor_Scene_45.JPG,45,Outdoor,-3.332284930970586,0.44882917404174805
Overall\4713_Outdoor_Scene_45.tiff,45,Outdoor,-3.0476668572482155,0.554919395595789
Overall\4735_Outdoor_Scene_45.jpg,45,Outdoor,-2.566822115292829,0.41990455240011215
Overall\4742_Outdoor_Scene_45.jpg,45,Outdoor,-2.512016129203368,0.12087205797433853
Overall\4681_Outdoor_Scene_45.jpg,45,Outdoor,-2.540880811282094,0.3082599863409996
Overall\4698_Outdoor_Scene_45.jpg,45,Outdoor,-2.28858874859791,0.484836146235466
Overall\4683_Outdoor_Scene_45.JPG,45,Outdoor,-2.0186312274720795,0.6769781708717346
Overall\4694_Outdoor_Scene_45.jpg,45,Outdoor,-2.06461182371285,0.24111981689929962
Overall\4687_Outdoor_Scene_45.jpg,45,Outdoor,-1.9604145814479328,0.8696923553943634
Overall\4729_Outdoor_Scene_45.jpg,45,Outdoor,-1.913834972760414,1.278094619512558
Overall\4682_Outdoor_Scene_45.jpg,45,Outdoor,-1.7415496070805647,0.7433119490742683
Overall\4680_Outdoor_Scene_45.jpg,45,Outdoor,-1.519057215023674,1.0752311050891876
Overall\4748_Outdoor_Scene_45.jpg,45,Outdoor,-1.453628489763031,1.1609119474887848
Overall\4692_Outdoor_Scene_45.JPG,45,Outdoor,-1.3769030789665335,1.0359511226415634
Overall\4726_Outdoor_Scene_45.jpg,45,Outdoor,-1.4050592964478883,0.7882085666060448
Overall\4715_Outdoor_Scene_45.JPG,45,Outdoor,-1.161552132949018,0.8555745035409927
Overall\4727_Outdoor_Scene_45.jpg,45,Outdoor,-1.155967617133549,0.9982421100139618
Overall\4732_Outdoor_Scene_45.jpg,45,Outdoor,-1.0780581753227032,1.1944605708122253
Overall\4717_Outdoor_Scene_45.JPG,45,Outdoor,-1.0161165444758302,0.934710904955864
Overall\4733_Outdoor_Scene_45.jpg,45,Outdoor,-0.800909243927297,1.1508539915084839
Overall\4693_Outdoor_Scene_45.jpg,45,Outdoor,-0.8295531306708135,1.6279266476631165
Overall\4744_Outdoor_Scene_45.jpg,45,Outdoor,-0.7739072870822392,0.8955832123756409
Overall\4710_Outdoor_Scene_45.jpg,45,Outdoor,-0.7506584803775576,1.2065092623233795
Overall\4741_Outdoor_Scene_45.jpg,45,Outdoor,-0.6126535128928561,1.150881439447403
Overall\4691_Outdoor_Scene_45.JPG,45,Outdoor,-0.4917040786335503,1.1907667815685272
Overall\4737_Outdoor_Scene_45.JPG,45,Outdoor,-0.4687414716106621,1.3642520308494568
Overall\4730_Outdoor_Scene_45.jpg,45,Outdoor,-0.4383773955091054,1.0842941403388977
Overall\4688_Outdoor_Scene_45.jpg,45,Outdoor,-0.461239409153564,1.0181054025888443
Overall\4740_Outdoor_Scene_45.jpg,45,Outdoor,-0.4318313830986436,0.8430572003126144
Overall\4750_Outdoor_Scene_45.jpg,45,Outdoor,-0.3860983120325998,0.35535555705428123
Overall\4728_Outdoor_Scene_45.jpg,45,Outdoor,-0.2552949036143903,1.1936898827552795
Overall\4703_Outdoor_Scene_45.jpg,45,Outdoor,-0.2867980814929883,1.2157553136348724
Overall\4684_Outdoor_Scene_45.JPG,45,Outdoor,-0.2719424809338638,1.026618018746376
Overall\4689_Outdoor_Scene_45.jpg,45,Outdoor,-0.2701648737820248,1.164343923330307
Overall\4731_Outdoor_Scene_45.jpg,45,Outdoor,-0.157069734741082,1.3474276959896088
Overall\4722_Outdoor_Scene_45.jpg,45,Outdoor,-0.1453434757130794,0.896860271692276
Overall\4752_Outdoor_Scene_45.jpg,45,Outdoor,-0.1822657558521496,1.1632429361343384
Overall\4747_Outdoor_Scene_45.jpg,45,Outdoor,-0.1084030455824816,0.9604935646057129
Overall\4753_Outdoor_Scene_45.jpg,45,Outdoor,-0.066319945400323,1.473655641078949
Overall\4695_Outdoor_Scene_45.jpg,45,Outdoor,-0.0017292133076182,1.3803540468215942
Overall\4720_Outdoor_Scene_45.jpg,45,Outdoor,0.0972635417698195,1.227117270231247
Overall\4719_Outdoor_Scene_45.jpg,45,Outdoor,0.1225675330305241,0.9937140345573425
Overall\4709_Outdoor_Scene_45.JPG,45,Outdoor,0.1283495330370629,1.2116211950778961
Overall\4707_Outdoor_Scene_45.jpg,45,Outdoor,0.1715590878563834,1.5287132263183594
Overall\4746_Outdoor_Scene_45.jpg,45,Outdoor,0.2720659070381014,1.0200748592615128
Overall\4699_Outdoor_Scene_45.jpg,45,Outdoor,0.3158951130644052,1.2452759444713593
Overall\4751_Outdoor_Scene_45.jpg,45,Outdoor,0.4500466086346041,1.6903373301029205
Overall\4696_Outdoor_Scene_45.jpg,45,Outdoor,0.4386158806777478,1.8630891740322113
Overall\4721_Outdoor_Scene_45.jpg,45,Outdoor,0.5028483935675766,1.3348868787288666
Overall\4677_Outdoor_Scene_45.JPG,45,Outdoor,0.5102601278590451,1.353030413389206
Overall\4678_Outdoor_Scene_45.JPG,45,Outdoor,0.5891539309670637,1.408625602722168
Overall\4723_Outdoor_Scene_45.jpg,45,Outdoor,0.6721422318009844,1.1710873246192932
Overall\4711_Outdoor_Scene_45.jpg,45,Outdoor,0.7245036414557408,1.2833656966686249
Overall\4716_Outdoor_Scene_45.JPG,45,Outdoor,0.7636519019125231,1.2136660814285278
Overall\4739_Outdoor_Scene_45.jpg,45,Outdoor,0.7792059345164312,1.355601280927658
Overall\4679_Outdoor_Scene_45.jpg,45,Outdoor,0.8149306981738318,1.4270268082618713
Overall\4743_Outdoor_Scene_45.jpg,45,Outdoor,0.8774751755751418,1.3374415636062622
Overall\4690_Outdoor_Scene_45.jpg,45,Outdoor,0.9524044104190592,1.3389698266983032
Overall\4704_Outdoor_Scene_45.jpg,45,Outdoor,1.0314984110377032,1.3151670396327972
Overall\4724_Outdoor_Scene_45.jpg,45,Outdoor,0.975071417738888,1.1714121103286743
Overall\4702_Outdoor_Scene_45.jpg,45,Outdoor,1.1393574143491303,1.312135249376297
Overall\4708_Outdoor_Scene_45.jpg,45,Outdoor,1.1038963934900647,1.508925437927246
Overall\4714_Outdoor_Scene_45.jpg,45,Outdoor,1.1874949725851467,1.3941912055015564
Overall\4676_Outdoor_Scene_45.JPG,45,Outdoor,1.1878433449838444,1.4006239473819733
Overall\4725_Outdoor_Scene_45.jpg,45,Outdoor,1.3048048010178128,1.464423418045044
Overall\4712_Outdoor_Scene_45.jpg,45,Outdoor,1.2526259615918771,1.3665323853492737
Overall\4736_Outdoor_Scene_45.jpg,45,Outdoor,1.4855659046563363,1.9422960877418518
Overall\4701_Outdoor_Scene_45.jpg,45,Outdoor,1.49371623398087,1.5863137543201447
Overall\4749_Outdoor_Scene_45.jpg,45,Outdoor,1.5374864642717805,1.559006929397583
Overall\4745_Outdoor_Scene_45.jpg,45,Outdoor,1.9075168164702991,1.736562579870224
Overall\4718_Outdoor_Scene_45.jpg,45,Outdoor,2.1098423931828183,1.5616804659366608
Overall\4685_Outdoor_Scene_45.jpg,45,Outdoor,2.174725385677293,1.9268129765987396
Overall\4706_Outdoor_Scene_45.jpg,45,Outdoor,2.240909513535309,1.672976166009903
Overall\4697_Outdoor_Scene_45.jpg,45,Outdoor,2.200989599571216,1.746916651725769
Overall\4686_Outdoor_Scene_45.jpg,45,Outdoor,2.5759946563562144,1.9215309917926788
Overall\4738_Outdoor_Scene_45.jpg,45,Outdoor,2.659146678391673,1.741927593946457
Overall\4700_Outdoor_Scene_45.jpg,45,Outdoor,2.7134892040900342,1.6172634065151215
Overall\4705_Outdoor_Scene_45.jpg,45,Outdoor,2.8797343522256043,2.0710574984550476
Overall\4811_Outdoor_Scene_46.JPG,46,Outdoor,-3.435623836907175,1.0548893362283707
Overall\4764_Outdoor_Scene_46.JPG,46,Outdoor,-3.014216049284718,1.1109182238578796
Overall\4818_Outdoor_Scene_46.jpg,46,Outdoor,-2.719307536231608,0.9599845334887505
Overall\4827_Outdoor_Scene_46.jpg,46,Outdoor,-2.605913334992662,1.106163963675499
Overall\4777_Outdoor_Scene_46.jpg,46,Outdoor,-2.273893516513777,1.290065437555313
Overall\4768_Outdoor_Scene_46.jpg,46,Outdoor,-2.156906110409905,1.50914266705513
Overall\4810_Outdoor_Scene_46.JPG,46,Outdoor,-1.9757368471215768,1.106274887919426
Overall\4773_Outdoor_Scene_46.JPG,46,Outdoor,-1.850046160519588,1.4311008751392365
Overall\4756_Outdoor_Scene_46.JPG,46,Outdoor,-1.7763080215592968,1.5404201745986938
Overall\4757_Outdoor_Scene_46.JPG,46,Outdoor,-1.625779558722591,1.5308257639408112
Overall\4793_Outdoor_Scene_46.JPG,46,Outdoor,-1.3790463454777633,1.4681887775659561
Overall\4758_Outdoor_Scene_46.jpg,46,Outdoor,-1.129258643781836,1.486021488904953
Overall\4816_Outdoor_Scene_46.jpg,46,Outdoor,-0.9675340944222668,1.45406873524189
Overall\4761_Outdoor_Scene_46.jpg,46,Outdoor,-0.9618649448507264,1.4951034486293793
Overall\4819_Outdoor_Scene_46.jpg,46,Outdoor,-0.948125114235726,1.4964724630117416
Overall\4803_Outdoor_Scene_46.jpg,46,Outdoor,-0.9052196912692912,1.7586252987384796
Overall\4817_Outdoor_Scene_46.jpg,46,Outdoor,-0.7195407864095196,1.5733961164951324
Overall\4808_Outdoor_Scene_46.jpg,46,Outdoor,-0.8444812570718165,1.4716143161058426
Overall\4813_Outdoor_Scene_46.jpeg,46,Outdoor,-1.0749644631414748,1.5819642543792725
Overall\4788_Outdoor_Scene_46.jpg,46,Outdoor,-0.7560880403246599,1.537150889635086
Overall\4786_Outdoor_Scene_46.jpg,46,Outdoor,-0.8062455500640598,1.6440381109714508
Overall\4820_Outdoor_Scene_46.jpg,46,Outdoor,-0.6241669892444729,1.4342465996742249
Overall\4794_Outdoor_Scene_46.JPG,46,Outdoor,-0.5220199362170737,1.3216005936264992
Overall\4782_Outdoor_Scene_46.jpg,46,Outdoor,-0.6106071394706885,1.752966195344925
Overall\4787_Outdoor_Scene_46.JPG,46,Outdoor,-0.5419144933566797,1.8823041319847107
Overall\4763_Outdoor_Scene_46.JPG,46,Outdoor,-0.5826436148542309,1.459755226969719
Overall\4789_Outdoor_Scene_46.jpg,46,Outdoor,-0.5736116844454263,1.6515533924102783
Overall\4807_Outdoor_Scene_46.jpg,46,Outdoor,-0.5430678082159515,1.7666296362876892
Overall\4754_Outdoor_Scene_46.jpg,46,Outdoor,-0.5370396624494147,1.560625970363617
Overall\4824_Outdoor_Scene_46.jpg,46,Outdoor,-0.5061086026952146,1.5454403758049011
Overall\4771_Outdoor_Scene_46.jpg,46,Outdoor,-0.428318112360204,1.6427041292190552
Overall\4804_Outdoor_Scene_46.jpg,46,Outdoor,-0.4250580707338986,1.9287296533584595
Overall\4784_Outdoor_Scene_46.jpg,46,Outdoor,-0.2474984972960164,1.5375708490610123
Overall\4778_Outdoor_Scene_46.jpg,46,Outdoor,-0.1600032630330269,1.792388916015625
Overall\4775_Outdoor_Scene_46.jpg,46,Outdoor,-0.0699053927888972,1.5639198869466782
Overall\4783_Outdoor_Scene_46.jpg,46,Outdoor,-0.0181991768472865,1.854133814573288
Overall\4802_Outdoor_Scene_46.jpg,46,Outdoor,0.0339917224277999,1.7690370380878448
Overall\4798_Outdoor_Scene_46.jpg,46,Outdoor,0.0455476931023603,2.008202940225601
Overall\4781_Outdoor_Scene_46.jpg,46,Outdoor,0.0182127585077272,1.661386638879776
Overall\4806_Outdoor_Scene_46.jpg,46,Outdoor,0.1449388535983223,1.609226256608963
Overall\4796_Outdoor_Scene_46.jpg,46,Outdoor,0.4170009727790965,1.8184563517570496
Overall\4797_Outdoor_Scene_46.jpg,46,Outdoor,0.1997483404315539,1.826066642999649
Overall\4795_Outdoor_Scene_46.JPG,46,Outdoor,0.1818912560732918,1.3906730711460114
Overall\4812_Outdoor_Scene_46.jpg,46,Outdoor,0.2482014291694562,1.5500098317861557
Overall\4792_Outdoor_Scene_46.JPG,46,Outdoor,0.1364522538032017,1.6449403762817383
Overall\4823_Outdoor_Scene_46.jpg,46,Outdoor,0.4654860112115246,1.857864648103714
Overall\4767_Outdoor_Scene_46.jpg,46,Outdoor,0.4902085878039713,1.8880105316638947
Overall\4799_Outdoor_Scene_46.jpg,46,Outdoor,0.5306313475662436,1.6009644269943237
Overall\4779_Outdoor_Scene_46.jpg,46,Outdoor,0.5571434895074026,1.8494724035263062
Overall\4755_Outdoor_Scene_46.JPG,46,Outdoor,0.3581479207420486,1.604829579591751
Overall\4805_Outdoor_Scene_46.jpg,46,Outdoor,0.7088102975142229,1.9457567036151886
Overall\4766_Outdoor_Scene_46.jpg,46,Outdoor,0.7452158498106922,1.6879877150058746
Overall\4765_Outdoor_Scene_46.jpg,46,Outdoor,0.7275415679153616,1.615970253944397
Overall\4809_Outdoor_Scene_46.jpg,46,Outdoor,0.8968457892755428,1.8949004113674164
Overall\4762_Outdoor_Scene_46.jpg,46,Outdoor,0.9021908496950806,1.6511606276035309
Overall\4825_Outdoor_Scene_46.jpg,46,Outdoor,1.0465149016964106,1.7572686672210693
Overall\4785_Outdoor_Scene_46.jpg,46,Outdoor,1.0392124781678211,1.8575143814086914
Overall\4772_Outdoor_Scene_46.jpg,46,Outdoor,1.1178789143392458,1.833548367023468
Overall\4790_Outdoor_Scene_46.jpg,46,Outdoor,1.1317273044922531,1.7559648752212524
Overall\4780_Outdoor_Scene_46.jpg,46,Outdoor,1.178157421613648,1.8243587911128998
Overall\4800_Outdoor_Scene_46.jpg,46,Outdoor,1.3518041470677964,1.7485603094100952
Overall\4759_Outdoor_Scene_46.jpg,46,Outdoor,1.362992404838054,1.8108800947666168
Overall\4826_Outdoor_Scene_46.jpg,46,Outdoor,1.5039654550433552,1.6124622225761414
Overall\4776_Outdoor_Scene_46.jpg,46,Outdoor,1.553706759133607,1.8762080073356628
